After nitrogen cooling, Dark, BIAS 18V-24V
+2.350000E+01,+1.589049E-06,+9.910000E+37
+2.350000E+01,+1.599940E-06,+9.910000E+37
+2.355000E+01,+1.608012E-06,+9.910000E+37
+2.360000E+01,+1.745255E-06,+9.910000E+37
+2.365000E+01,+1.809906E-06,+9.910000E+37
+2.370000E+01,+1.851421E-06,+9.910000E+37
+2.370000E+01,+1.818859E-06,+9.910000E+37
+2.375000E+01,+1.966339E-06,+9.910000E+37
+2.380000E+01,+2.024453E-06,+9.910000E+37
+2.385000E+01,+2.095845E-06,+9.910000E+37
+2.390000E+01,+2.141526E-06,+9.910000E+37
+2.390000E+01,+2.207527E-06,+9.910000E+37
+2.395000E+01,+2.263984E-06,+9.910000E+37
+2.400000E+01,+2.347176E-06,+9.910000E+37
