After nitrogen cooling, Dark, BIAS 18V-24V
+2.350000E+01,+1.591924E-06,+9.910000E+37
+2.350000E+01,+1.546359E-06,+9.910000E+37
+2.355000E+01,+1.667644E-06,+9.910000E+37
+2.360000E+01,+1.722531E-06,+9.910000E+37
+2.365000E+01,+1.770472E-06,+9.910000E+37
+2.370000E+01,+1.837706E-06,+9.910000E+37
+2.370000E+01,+1.874421E-06,+9.910000E+37
+2.375000E+01,+1.934951E-06,+9.910000E+37
+2.380000E+01,+1.991143E-06,+9.910000E+37
+2.385000E+01,+2.111609E-06,+9.910000E+37
+2.390000E+01,+2.185405E-06,+9.910000E+37
+2.390000E+01,+2.167734E-06,+9.910000E+37
+2.395000E+01,+2.220678E-06,+9.910000E+37
+2.400000E+01,+2.377578E-06,+9.910000E+37
