After nitrogen cooling, Dark, BIAS 18V-24V
+2.255000E+01,+6.064968E-07,+9.910000E+37
+2.255000E+01,+6.047957E-07,+9.910000E+37
+2.255000E+01,+6.083398E-07,+9.910000E+37
+2.260000E+01,+5.894894E-07,+9.910000E+37
+2.260000E+01,+6.409590E-07,+9.910000E+37
+2.260000E+01,+6.508458E-07,+9.910000E+37
+2.260000E+01,+6.386981E-07,+9.910000E+37
+2.260000E+01,+6.472854E-07,+9.910000E+37
+2.260000E+01,+6.433241E-07,+9.910000E+37
+2.260000E+01,+6.367385E-07,+9.910000E+37
+2.265000E+01,+6.372244E-07,+9.910000E+37
+2.265000E+01,+9.888147E-07,+9.910000E+37
+2.265000E+01,+1.959927E-07,+9.910000E+37
+2.265000E+01,+6.108203E-07,+9.910000E+37
+2.265000E+01,+9.855431E-07,+9.910000E+37
+2.265000E+01,+7.775200E-07,+9.910000E+37
+2.270000E+01,+1.050004E-06,+9.910000E+37
+2.270000E+01,+3.551406E-07,+9.910000E+37
+2.270000E+01,+9.880025E-07,+9.910000E+37
+2.270000E+01,+6.727375E-07,+9.910000E+37
+2.270000E+01,+1.011514E-06,+9.910000E+37
+2.270000E+01,+6.722350E-07,+9.910000E+37
+2.270000E+01,+1.009607E-06,+9.910000E+37
+2.275000E+01,+1.026002E-06,+9.910000E+37
+2.275000E+01,+7.181330E-07,+9.910000E+37
+2.275000E+01,+1.026908E-06,+9.910000E+37
+2.275000E+01,+7.242761E-07,+9.910000E+37
+2.275000E+01,+1.024996E-06,+9.910000E+37
+2.275000E+01,+7.209463E-07,+9.910000E+37
+2.275000E+01,+1.019916E-06,+9.910000E+37
+2.280000E+01,+8.611646E-07,+9.910000E+37
+2.280000E+01,+1.047725E-06,+9.910000E+37
+2.280000E+01,+7.701455E-07,+9.910000E+37
+2.280000E+01,+1.031652E-06,+9.910000E+37
+2.280000E+01,+1.049998E-06,+9.910000E+37
+2.280000E+01,+7.534262E-07,+9.910000E+37
+2.285000E+01,+1.031448E-06,+9.910000E+37
+2.285000E+01,+5.566063E-07,+9.910000E+37
+2.285000E+01,+7.756082E-07,+9.910000E+37
+2.285000E+01,+1.032001E-06,+9.910000E+37
+2.285000E+01,+5.463376E-07,+9.910000E+37
+2.285000E+01,+7.897130E-07,+9.910000E+37
+2.285000E+01,+1.034264E-06,+9.910000E+37
+2.290000E+01,+1.050008E-06,+9.910000E+37
+2.290000E+01,+8.329712E-07,+9.910000E+37
+2.290000E+01,+8.466150E-07,+9.910000E+37
+2.290000E+01,+8.745765E-07,+9.910000E+37
+2.290000E+01,+8.699913E-07,+9.910000E+37
+2.290000E+01,+8.428482E-07,+9.910000E+37
+2.290000E+01,+8.595410E-07,+9.910000E+37
+2.295000E+01,+8.988868E-07,+9.910000E+37
+2.295000E+01,+8.899531E-07,+9.910000E+37
+2.295000E+01,+8.592601E-07,+9.910000E+37
+2.295000E+01,+8.831328E-07,+9.910000E+37
+2.295000E+01,+9.065997E-07,+9.910000E+37
+2.295000E+01,+9.156234E-07,+9.910000E+37
+2.300000E+01,+9.445527E-07,+9.910000E+37
+2.300000E+01,+9.613433E-07,+9.910000E+37
+2.300000E+01,+1.007680E-06,+9.910000E+37
+2.300000E+01,+9.542734E-07,+9.910000E+37
+2.300000E+01,+1.001104E-06,+9.910000E+37
+2.300000E+01,+9.568752E-07,+9.910000E+37
+2.300000E+01,+1.008930E-06,+9.910000E+37
+2.305000E+01,+1.030863E-06,+9.910000E+37
+2.305000E+01,+1.027313E-06,+9.910000E+37
+2.305000E+01,+1.090741E-06,+9.910000E+37
+2.305000E+01,+1.060082E-06,+9.910000E+37
+2.305000E+01,+1.052292E-06,+9.910000E+37
+2.305000E+01,+1.011694E-06,+9.910000E+37
+2.305000E+01,+1.042292E-06,+9.910000E+37
+2.310000E+01,+1.144903E-06,+9.910000E+37
+2.310000E+01,+1.120721E-06,+9.910000E+37
+2.310000E+01,+1.113302E-06,+9.910000E+37
+2.310000E+01,+1.097077E-06,+9.910000E+37
+2.310000E+01,+1.086497E-06,+9.910000E+37
+2.310000E+01,+1.150297E-06,+9.910000E+37
+2.315000E+01,+1.153488E-06,+9.910000E+37
+2.315000E+01,+1.147584E-06,+9.910000E+37
+2.315000E+01,+1.124226E-06,+9.910000E+37
+2.315000E+01,+1.138299E-06,+9.910000E+37
+2.315000E+01,+1.188837E-06,+9.910000E+37
+2.315000E+01,+1.153803E-06,+9.910000E+37
+2.315000E+01,+1.153467E-06,+9.910000E+37
+2.320000E+01,+1.178708E-06,+9.910000E+37
+2.320000E+01,+1.182253E-06,+9.910000E+37
+2.320000E+01,+1.244279E-06,+9.910000E+37
+2.320000E+01,+1.210274E-06,+9.910000E+37
+2.320000E+01,+1.205288E-06,+9.910000E+37
+2.320000E+01,+1.194907E-06,+9.910000E+37
+2.320000E+01,+1.179838E-06,+9.910000E+37
+2.325000E+01,+1.304140E-06,+9.910000E+37
+2.325000E+01,+1.291213E-06,+9.910000E+37
+2.325000E+01,+1.270828E-06,+9.910000E+37
+2.325000E+01,+1.278432E-06,+9.910000E+37
+2.325000E+01,+1.238675E-06,+9.910000E+37
+2.325000E+01,+1.296906E-06,+9.910000E+37
+2.330000E+01,+1.360220E-06,+9.910000E+37
+2.330000E+01,+1.334915E-06,+9.910000E+37
+2.330000E+01,+1.326810E-06,+9.910000E+37
+2.330000E+01,+1.300088E-06,+9.910000E+37
+2.330000E+01,+1.368270E-06,+9.910000E+37
+2.330000E+01,+1.354211E-06,+9.910000E+37
+2.330000E+01,+1.342714E-06,+9.910000E+37
+2.335000E+01,+1.354642E-06,+9.910000E+37
+2.335000E+01,+1.370593E-06,+9.910000E+37
+2.335000E+01,+1.426334E-06,+9.910000E+37
+2.335000E+01,+1.381608E-06,+9.910000E+37
+2.335000E+01,+1.379352E-06,+9.910000E+37
+2.335000E+01,+1.337054E-06,+9.910000E+37
+2.335000E+01,+1.394868E-06,+9.910000E+37
+2.340000E+01,+1.469653E-06,+9.910000E+37
+2.340000E+01,+1.450406E-06,+9.910000E+37
+2.340000E+01,+1.452076E-06,+9.910000E+37
+2.340000E+01,+1.415696E-06,+9.910000E+37
+2.340000E+01,+1.480455E-06,+9.910000E+37
+2.340000E+01,+1.470599E-06,+9.910000E+37
+2.345000E+01,+1.525757E-06,+9.910000E+37
+2.345000E+01,+1.515109E-06,+9.910000E+37
+2.345000E+01,+1.487790E-06,+9.910000E+37
+2.345000E+01,+1.524013E-06,+9.910000E+37
+2.345000E+01,+1.542240E-06,+9.910000E+37
+2.345000E+01,+1.518622E-06,+9.910000E+37
+2.345000E+01,+1.514556E-06,+9.910000E+37
+2.350000E+01,+1.559146E-06,+9.910000E+37
+2.350000E+01,+1.612340E-06,+9.910000E+37
+2.350000E+01,+1.607934E-06,+9.910000E+37
